id,tested_positive
0,20.331413
1,2.6201687
2,2.6578152
3,11.049269
4,2.8241968
5,28.520393
6,25.871986
7,6.1711125
8,10.931004
9,9.5041485
10,17.512802
11,20.198498
12,22.380821
13,12.996986
14,20.479279
15,18.95176
16,28.949717
17,7.6525965
18,22.309057
19,2.9815896
20,4.9888697
21,23.921019
22,18.602882
23,13.917888
24,11.756144
25,28.12748
26,25.591507
27,27.48566
28,6.4426765
29,19.2873
30,10.425318
31,6.5978966
32,27.01037
33,11.560646
34,21.889147
35,30.657053
36,12.488593
37,6.9529066
38,15.085289
39,8.24101
40,14.715002
41,4.346348
42,7.423724
43,17.047098
44,6.2441406
45,15.960035
46,14.417228
47,3.0986383
48,6.0380826
49,15.794419
50,16.16086
51,13.03816
52,12.82655
53,6.906913
54,13.015924
55,29.778591
56,9.424343
57,15.592147
58,33.70184
59,10.439479
60,20.054726
61,21.594234
62,25.778112
63,22.995197
64,17.985958
65,3.892104
66,12.99669
67,23.518658
68,32.738758
69,17.183529
70,19.767979
71,16.09382
72,12.163219
73,25.785042
74,12.622225
75,2.8025308
76,18.304392
77,12.923438
78,7.760586
79,5.7108784
80,17.833637
81,10.465099
82,11.040529
83,15.102488
84,8.938746
85,17.355125
86,23.587353
87,10.98415
88,5.769326
89,16.829626
90,27.731403
91,35.41762
92,17.217255
93,5.1858916
94,11.071377
95,11.098986
96,11.029086
97,22.37112
98,11.212627
99,12.102877
100,5.0617766
101,6.5278482
102,15.107904
103,12.210808
104,2.9362664
105,32.20482
106,28.920698
107,10.9899
108,20.157604
109,9.002532
110,13.641321
111,6.0429716
112,20.236502
113,24.417637
114,15.399115
115,9.97882
116,9.255888
117,29.361076
118,19.605415
119,11.910716
120,11.58454
121,23.491547
122,8.381534
123,19.716965
124,32.83694
125,11.387594
126,11.086258
127,5.3471317
128,3.3402784
129,10.592608
130,17.46493
131,13.104263
132,12.911312
133,15.33168
134,23.212608
135,18.834488
136,22.802074
137,4.5202513
138,16.119675
139,33.237167
