Id,Category
0,2
1,10
2,8
3,7
4,7
5,0
6,4
7,6
8,7
9,2
10,3
11,0
12,6
13,10
14,0
15,4
16,9
17,2
18,5
19,9
20,5
21,5
22,9
23,2
24,9
25,0
26,10
27,4
28,2
29,8
30,5
31,9
32,3
33,4
34,2
35,2
36,5
37,10
38,10
39,3
40,6
41,7
42,2
43,0
44,5
45,1
46,10
47,0
48,10
49,9
50,10
51,1
52,3
53,8
54,4
55,8
56,7
57,9
58,6
59,9
60,5
61,8
62,6
63,3
64,10
65,1
66,2
67,9
68,4
69,10
70,5
71,6
72,6
73,5
74,5
75,6
76,4
77,2
78,2
79,9
80,0
81,2
82,5
83,8
84,6
85,6
86,9
87,4
88,8
89,6
90,2
91,4
92,0
93,5
94,6
95,6
96,9
97,2
98,6
99,10
100,2
101,7
102,8
103,5
104,4
105,6
106,6
107,5
108,9
109,10
110,0
111,5
112,5
113,0
114,9
115,7
116,9
117,7
118,9
119,3
120,0
121,2
122,0
123,6
124,2
125,9
126,5
127,8
128,10
129,9
130,2
131,2
132,10
133,0
134,4
135,2
136,3
137,10
138,3
139,1
140,8
141,2
142,5
143,5
144,1
145,4
146,9
147,5
148,2
149,5
150,2
151,4
152,7
153,0
154,10
155,1
156,9
157,4
158,8
159,2
160,5
161,8
162,5
163,2
164,8
165,2
166,8
167,8
168,3
169,3
170,8
171,2
172,4
173,5
174,1
175,2
176,2
177,10
178,8
179,7
180,9
181,8
182,9
183,6
184,6
185,9
186,5
187,4
188,2
189,4
190,7
191,3
192,6
193,4
194,7
195,4
196,8
197,9
198,0
199,9
200,9
201,8
202,5
203,7
204,4
205,7
206,7
207,9
208,10
209,0
210,8
211,2
212,8
213,2
214,1
215,2
216,10
217,2
218,7
219,0
220,4
221,2
222,5
223,7
224,2
225,5
226,9
227,9
228,7
229,4
230,0
231,9
232,7
233,8
234,1
235,8
236,9
237,10
238,4
239,7
240,4
241,3
242,0
243,4
244,6
245,5
246,0
247,7
248,10
249,9
250,9
251,3
252,4
253,7
254,5
255,0
256,7
257,9
258,4
259,0
260,8
261,8
262,4
263,10
264,5
265,9
266,1
267,2
268,0
269,9
270,4
271,3
272,6
273,4
274,6
275,9
276,9
277,10
278,2
279,9
280,9
281,8
282,2
283,3
284,10
285,0
286,8
287,4
288,1
289,10
290,9
291,7
292,9
293,10
294,9
295,6
296,7
297,4
298,9
299,5
300,6
301,2
302,8
303,1
304,7
305,10
306,8
307,0
308,9
309,4
310,9
311,0
312,7
313,8
314,8
315,3
316,7
317,7
318,7
319,1
320,4
321,2
322,8
323,0
324,4
325,3
326,5
327,6
328,10
329,4
330,8
331,0
332,5
333,9
334,1
335,2
336,3
337,2
338,5
339,10
340,9
341,6
342,5
343,8
344,3
345,7
346,4
347,6
348,4
349,9
350,6
351,5
352,6
353,2
354,7
355,2
356,8
357,10
358,8
359,9
360,4
361,5
362,10
363,6
364,2
365,5
366,4
367,4
368,2
369,0
370,9
371,4
372,2
373,4
374,3
375,0
376,9
377,9
378,8
379,5
380,10
381,7
382,4
383,9
384,3
385,0
386,9
387,10
388,10
389,4
390,4
391,0
392,10
393,10
394,7
395,3
396,8
397,8
398,8
399,9
400,9
401,4
402,3
403,6
404,7
405,9
406,10
407,0
408,5
409,4
410,9
411,7
412,3
413,7
414,3
415,7
416,8
417,5
418,4
419,9
420,5
421,4
422,5
423,10
424,3
425,8
426,9
427,6
428,9
429,2
430,5
431,2
432,7
433,5
434,3
435,2
436,8
437,10
438,1
439,1
440,10
441,4
442,3
443,0
444,4
445,7
446,5
447,2
448,0
449,7
450,4
451,9
452,3
453,9
454,6
455,6
456,5
457,7
458,9
459,7
460,10
461,9
462,10
463,4
464,1
465,4
466,7
467,7
468,9
469,4
470,5
471,4
472,8
473,8
474,7
475,7
476,7
477,1
478,2
479,7
480,0
481,0
482,3
483,1
484,10
485,5
486,9
487,9
488,5
489,9
490,5
491,9
492,7
493,2
494,2
495,2
496,8
497,8
498,3
499,10
500,7
501,9
502,9
503,2
504,0
